,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
0,3066a087-14da-44b2-8ab8-f6e82e621894,proj11,,manager,,proj12task1propa,,False,task,proj11,dept1,,False,proj22task1propa,setCost,True
1,688aa820-4c50-4378-90f6-98b676c84025,proj22,,manager,,proj12task1propa,,False,schedule,proj11,dept1,2.0,False,proj12task2propa,setStatus,True
2,e59aa35c-215f-4c4b-b25f-186e55556a03,proj22,,manager,,proj11task1a,,False,schedule,proj11,dept1,,False,proj21task1a,request,True
3,f85865e6-0fd2-4a83-9546-306795bfa942,proj21,,manager,,proj21task1a,dept2,True,task,proj22,dept2,,False,proj12task1propa,read,True
4,a3e9909d-7052-46d8-8ab9-2c6de1e23c5f,proj22,proj22,manager,2.0,proj22task1a,,False,schedule,proj12,dept2,2.0,False,proj21task2a,setSchedule,True
5,e4f47019-bc56-4b34-bcad-f07559f151e6,proj22,,manager,1.0,proj22task1a,dept2,False,schedule,proj22,dept2,1.0,False,proj12task2a,write,True
6,bcdd484a-973f-49ed-9132-4a340ecbf3ca,proj22,,manager,,proj22task1a,dept1,False,schedule,proj12,dept2,2.0,False,proj11task2a,read,True
7,0111a8e2-294e-413c-95c2-e7c58530c257,proj12,,manager,,proj22task1a,dept2,False,schedule,proj12,dept1,,False,proj12task2a,approve,True
8,86758f60-9d35-45d0-98c5-4c0a78c26209,proj21,proj21,manager,2.0,proj21task2propa,,True,task,proj11,dept2,1.0,False,proj11task1a,setSchedule,True
9,7db94d6f-cfd3-4b74-99b4-85d10016844e,proj21,,manager,2.0,proj22task1propa,,False,task,proj11,dept2,2.0,False,proj22task1a,setStatus,True
10,619d5f9f-bda2-44c8-8713-1e1c6a858a7e,proj22,,manager,1.0,proj21task2a,dept1,True,budget,proj11,dept2,,False,proj21task1a,read,True
11,4067c557-a486-4920-9e9a-c7fc98565597,proj21,proj21,manager,,proj21task1a,,True,budget,proj11,dept2,1.0,False,proj11task2propa,request,True
