user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
8aed2a5a-0832-4ac1-a6c8-28c9d183ba5a,proj72,,accountant,1,proj31task1propa,,True,schedule,proj12,dept3,1,False,proj41task2a,read,True
ce455cb3-9904-424e-ad4a-5497da150bcf,proj73,,accountant,1,proj31task1a,dept4,True,task,proj22,dept3,,False,proj22task2propa,setStatus,True
07eca1f4-3804-47cf-a655-cf15e310e3ee,proj21,proj21,accountant,1,proj32task2propa,dept4,True,task,proj62,dept4,,False,proj31task2a,setSchedule,True
5fd12c6b-05a7-4589-9c79-e925ab65f8d8,proj12,proj12,accountant,2,proj31task1a,dept3,False,budget,proj61,dept3,1,False,proj42task1a,request,True
021d6b65-47c1-49a1-bb0d-2d8569317aa7,proj51,proj51,accountant,,proj32task1propa,dept3,False,task,proj11,dept4,,False,proj42task1propa,write,True
8693ef97-e6da-437b-936e-ee61e5d22443,proj21,,accountant,,proj32task1a,dept4,False,task,proj73,dept3,1,False,proj41task1a,request,True
c2ad0808-80f2-499a-9879-229c46aff02c,proj22,proj22,accountant,2,proj41task2a,dept4,False,budget,proj52,dept3,,False,proj32task2propa,setSchedule,True
58ec414b-f67f-41cc-b150-01168f056921,proj51,,accountant,2,proj32task2propa,,False,schedule,proj74,dept3,1,False,proj41task2propa,request,True
a90eb7cf-9692-4694-9b9f-dd64060ec1ef,proj73,proj73,accountant,2,proj41task1a,dept3,False,task,proj61,dept3,2,False,proj41task2propa,setSchedule,True
2db552ef-5caa-4477-b05d-fb51be7bfbfa,proj12,proj12,accountant,1,proj32task1propa,,False,budget,proj52,dept4,2,False,proj32task1a,write,True
c2af1414-a1b7-467f-a140-52c9b8edef72,proj21,proj21,accountant,,proj31task1a,,False,task,proj71,dept3,1,False,proj32task1propa,setCost,True
64ab8e4c-6420-46ed-9a99-af4f6030f9ab,proj62,proj62,accountant,,proj41task1propa,dept3,False,task,proj72,dept4,,False,proj42task1a,setCost,True
a8855ac7-835d-4aed-8c08-c5d2efcdcc25,proj22,proj22,accountant,2,proj41task1propa,dept4,True,task,proj73,dept3,,False,proj31task2a,read,True
08091927-90db-48b7-a8ba-c9dffd24d23e,proj12,proj12,accountant,,proj22task2propa,dept4,True,task,proj51,dept3,1,False,proj41task2a,write,True
7317226f-8ad7-4a11-b820-2b48c0e278ec,proj22,proj22,accountant,,proj32task1propa,,False,task,proj21,dept4,2,False,proj22task2propa,write,True
43dc30d2-b832-4f4c-ab3a-45d2c50ad31f,proj61,proj61,accountant,2,proj31task2propa,,True,schedule,proj22,dept3,,False,proj31task2a,setSchedule,True
a45fe782-4e12-4bd5-9774-e7e310d99ca4,proj74,,accountant,,proj31task2propa,dept4,False,budget,proj51,dept3,,False,proj42task1a,read,True
4acfd2b7-707e-4ba7-acce-dd058c26d71a,proj22,proj22,accountant,,proj42task1a,dept3,True,task,proj51,dept3,,False,proj31task1propa,approve,True
7347a6ca-15e2-477e-a039-924aa674b231,proj12,,accountant,1,proj31task1propa,,False,budget,proj71,dept3,2,False,proj31task1a,approve,True
7f1ed89d-7199-4d27-a261-795129814661,proj21,,accountant,1,proj41task1propa,,True,task,proj21,dept4,,False,proj42task1propa,setSchedule,True
9aaad395-17ab-4a7c-8394-4327d182df12,proj22,proj22,accountant,2,proj32task1propa,dept3,True,schedule,proj74,dept4,,False,proj41task2a,setCost,True
736738b2-20ba-4f19-b9d8-26c1f58704d7,proj62,,accountant,1,proj32task2propa,,True,budget,proj73,dept3,,False,proj32task1propa,write,True
2e3b025f-eb12-47bf-8b96-426e885344f1,proj21,proj21,accountant,1,proj31task2propa,dept3,False,task,proj11,dept3,,False,proj42task1a,setSchedule,True
2c7fbb1c-22d0-4978-b2ad-5b20c770ded8,proj72,proj72,accountant,1,proj41task2a,dept3,False,budget,proj52,dept3,,False,proj41task2a,approve,True
09105665-f3e7-4284-b05a-3fe946141d23,proj74,proj74,accountant,2,proj41task2a,,False,schedule,proj71,dept3,,False,proj32task1propa,setStatus,True
98c950c0-61bc-4c8c-a356-02c4fae93c12,proj73,proj73,accountant,1,proj31task1a,dept3,True,task,proj22,dept4,,False,proj41task1a,setStatus,True
43cffc62-d3f4-4af7-8287-38e85f193264,proj51,proj51,accountant,1,proj32task2propa,,False,schedule,proj12,dept4,1,False,proj32task1a,setStatus,True
06f38178-e1ad-4fd5-877f-42badb737cd7,proj73,proj73,accountant,1,proj32task1a,,True,budget,proj72,dept4,1,False,proj41task2propa,setSchedule,True
a87ce652-945b-4612-9b21-4e599ee60580,proj62,proj62,accountant,1,proj31task1propa,dept3,False,schedule,proj12,dept4,,False,proj42task1propa,write,True
b9392aa8-26a9-4b45-9f74-8a93e5e81fe8,proj52,proj52,accountant,,proj32task2a,,False,budget,proj73,dept4,,False,proj41task1propa,request,True
814b85af-c88a-479c-aff8-93f4187147d8,proj51,,accountant,,proj41task1a,,False,schedule,proj12,dept3,2,False,proj31task2propa,setStatus,True
5af0352f-1cee-4b8e-abf4-c378ab947c15,proj11,proj11,accountant,,proj41task1a,,False,schedule,proj11,dept3,1,False,proj31task1propa,setCost,True
90e7281f-8781-4e2d-b45c-fe0af9d22dd8,proj71,proj71,accountant,2,proj31task2propa,,True,task,proj73,dept3,,False,proj32task1a,read,True
74f8a6e6-5a9f-4776-a7c3-9c5b96da2867,proj73,proj73,accountant,1,proj41task2a,dept3,True,schedule,proj51,dept4,,False,proj31task2a,request,True
7660f5c5-0154-480b-a6c6-0b7840af2ece,proj73,,accountant,2,proj32task1a,dept3,False,budget,proj52,dept3,,False,proj31task2propa,setSchedule,True
