user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
2ab09f09-ccd9-461c-87ca-6826d42e3440,proj61,,accountant,1,proj41task1a,,True,task,proj61,dept8,1,False,proj31task2a,read,True
2ebbbd43-f6c3-4f75-b4db-bcb568f20aed,proj71,proj71,accountant,1,proj31task2a,dept7,False,task,proj74,dept2,1,False,proj31task1propa,approve,True
e7b15102-f7bd-46b4-8f84-ce79f5be5637,proj12,proj12,accountant,1,proj42task1propa,,False,schedule,proj72,dept1,,False,proj31task2a,request,True
796f6cb3-5e96-45c8-8ae7-e529201d1564,proj21,proj21,accountant,1,proj42task1propa,,True,schedule,proj21,dept5,,False,proj32task1a,request,True
0764adfb-c3a5-43af-83b8-ff65ca102342,proj52,proj52,accountant,,proj32task2a,dept1,True,schedule,proj11,dept1,,False,proj22task2propa,approve,True
e9ef21ee-59ea-462d-934e-1e0025a2defc,proj22,proj22,accountant,2,proj32task2propa,dept6,False,budget,proj52,dept5,1,False,proj31task1a,setStatus,True
14668c2b-dcc5-4110-8e5a-264b5925b66f,proj73,,accountant,1,proj22task2propa,dept1,False,task,proj51,dept7,,False,proj42task1propa,setSchedule,True
4328246c-e3b8-4d16-a7bb-3555da65895c,proj12,,accountant,,proj41task1propa,dept6,True,task,proj62,dept1,,False,proj32task2a,setCost,True
39291434-7c06-4b76-8cfe-b9fa649df76e,proj21,,accountant,,proj41task1a,,False,budget,proj62,dept8,1,False,proj42task1a,approve,True
63488f58-d4f9-45e8-b468-9a58738ac21d,proj22,,accountant,,proj41task1a,dept2,False,schedule,proj22,dept2,1,False,proj31task1a,write,True
4e38f305-38a4-48dc-9fb0-5766bac1b38b,proj12,proj12,accountant,2,proj41task1propa,dept6,False,task,proj51,dept6,,False,proj41task1propa,read,True
c4cc5bb1-5901-42dc-a5da-5f67a06a71d6,proj51,,accountant,,proj31task2propa,dept5,True,budget,proj52,dept2,,False,proj31task1a,approve,True
