user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
4f1d68ca-2ad0-454e-a381-6b7b1ca79a06,proj74,proj74,accountant,,proj72task2propa,dept4,True,task,proj22,dept3,,False,proj21task1a,setSchedule,True
bff7d235-eac6-40b6-ae20-a2c3f91878f5,proj62,,accountant,1,proj12task2propa,,True,schedule,proj11,dept4,2,False,proj51task1propa,read,True
1cd8ad49-aefc-435d-bc6a-94b2d2fdae6a,proj62,proj62,accountant,2,proj72task2propa,,False,task,proj72,dept3,,False,proj72task1propa,write,True
f4357907-a941-4075-81e5-e5a5d84eee82,proj22,,accountant,,proj73task2a,dept3,False,budget,proj71,dept3,1,False,proj21task2propa,request,True
f777e090-b262-4641-90bc-b96e84aa5d8c,proj22,proj22,accountant,,proj12task1a,,False,task,proj74,dept3,2,False,proj73task2propa,request,True
bfc17783-22fa-462b-b324-fc886032a70f,proj12,,accountant,2,proj62task1a,dept4,True,schedule,proj62,dept4,,False,proj72task1a,setCost,True
97783272-9416-4262-880c-0fe2ece751d8,proj71,,accountant,,proj12task2a,,False,budget,proj12,dept4,1,False,proj21task1a,write,True
3424ab8c-5168-4c49-9f9e-d65d618ef9fc,proj62,,accountant,1,proj71task2a,,False,schedule,proj12,dept3,,False,proj12task1a,request,True
2fd448e7-cbf9-4367-8270-617efe3db880,proj52,proj52,accountant,2,proj12task2propa,dept4,True,schedule,proj71,dept3,2,False,proj21task2a,write,True
f32e5025-182b-484f-abd9-2f002cd17183,proj52,proj52,accountant,1,proj71task1a,dept4,True,task,proj52,dept4,2,False,proj11task2a,read,True
364bddc1-9158-4bd0-b743-c3bc0d1a435f,proj72,,accountant,2,proj61task2a,,True,budget,proj61,dept3,2,False,proj21task1propa,write,True
24a9ce26-a56d-40ba-aa19-d1988ab0b364,proj51,proj51,accountant,,proj51task2a,dept4,False,schedule,proj22,dept4,,False,proj62task2propa,request,True
aa7a7380-c7ff-474b-8a62-b1c478ea7cc9,proj61,,accountant,,proj12task2propa,dept4,False,budget,proj21,dept3,,False,proj11task1propa,read,True
bd5b80a1-da3e-436d-982d-666645f2d84e,proj72,,accountant,2,proj22task2a,dept4,False,task,proj21,dept3,2,False,proj11task1a,approve,True
d38f62b7-6083-43e0-b1c2-4d55cd6b1fb8,proj12,,accountant,,proj51task2a,dept4,True,task,proj71,dept3,,False,proj52task1a,setStatus,True
62229b8e-14be-4446-afa0-482765a8f38c,proj21,proj21,accountant,,proj22task2a,,False,task,proj73,dept4,1,False,proj51task1a,setSchedule,True
c7278e56-85df-415c-a8bb-78c9668832f8,proj11,proj11,accountant,,proj71task2a,dept3,False,schedule,proj72,dept4,2,False,proj11task2a,setCost,True
f2181284-906b-4a08-9bce-c4b7aece9427,proj52,,accountant,2,proj71task2propa,dept3,False,budget,proj11,dept4,,False,proj71task1propa,read,True
9271ec2b-b2d2-4e16-bded-a3f7f3c7befe,proj22,proj22,accountant,2,proj11task2propa,dept4,False,task,proj52,dept3,,False,proj21task1a,setStatus,True
3b50a607-7467-49ec-acb4-9eed64af0a87,proj51,proj51,accountant,,proj61task1propa,,True,task,proj72,dept3,1,False,proj73task1a,read,True
585964e2-de8d-424e-850b-eab2fcf8fa8f,proj51,,accountant,2,proj72task2a,dept4,False,schedule,proj21,dept3,,False,proj71task2a,setStatus,True
e6954bec-8039-4ed0-9128-84b65650599b,proj61,proj61,accountant,1,proj21task1propa,,False,budget,proj72,dept4,,False,proj12task1propa,setCost,True
9bd98c74-d8e8-4bf4-91e2-5c1ebbd2e4e4,proj11,proj11,accountant,,proj21task2propa,,False,budget,proj73,dept3,1,False,proj72task2a,setCost,True
3f2d6525-fb7d-40e4-bc5b-9be2fa6d4c86,proj51,proj51,accountant,,proj12task1a,dept3,True,budget,proj61,dept3,,False,proj11task1a,setCost,True
8fe7a2eb-c624-46a5-a9c5-1894ad0c79d3,proj11,proj11,accountant,2,proj61task1propa,dept3,False,budget,proj73,dept3,2,False,proj71task1propa,read,True
ad3840e1-3f67-4d43-bca7-a186fda98f74,proj73,,accountant,,proj12task2propa,,False,budget,proj61,dept4,1,False,proj11task1a,setSchedule,True
384a4c1e-0568-401e-8d2b-3974a6216b61,proj73,proj73,accountant,,proj12task1a,dept4,False,budget,proj21,dept4,1,False,proj51task1a,setStatus,True
374ea030-45d8-4407-99ce-497512d5d94a,proj22,,accountant,,proj61task1a,,False,budget,proj62,dept4,2,False,proj62task1propa,setCost,True
355996e0-a04f-43b2-bba7-a117467450d7,proj12,proj12,accountant,2,proj61task1propa,,False,schedule,proj62,dept3,,False,proj61task2a,write,True
bf6826d2-114e-4981-96a6-653e7d6e0105,proj61,,accountant,2,proj52task1propa,,False,budget,proj52,dept3,2,False,proj61task1propa,setCost,True
d9b2761f-68e6-41f5-9197-abb5a88fdaae,proj51,proj51,accountant,,proj51task2propa,,False,task,proj74,dept3,2,False,proj52task2a,write,True
09de0f49-13c0-4752-8ecf-1271f9c180ec,proj73,,accountant,1,proj72task1propa,dept3,True,schedule,proj62,dept4,,False,proj71task1propa,approve,True
63d1275b-616f-4431-abb4-309ea5fcd014,proj12,proj12,accountant,2,proj72task2a,,False,budget,proj21,dept4,,False,proj71task2a,write,True
8731d82e-7c34-490f-b034-1deb13d609b9,proj11,proj11,accountant,2,proj73task2propa,dept4,True,task,proj74,dept4,,False,proj42task2a,request,True
0c3aa1e3-2120-46e1-bf67-8279c403d37a,proj74,proj74,accountant,,proj73task1a,,False,budget,proj73,dept4,,False,proj73task1a,setCost,True
50abd875-750e-4729-bbfb-777f6c9b4801,proj22,proj22,accountant,,proj73task2propa,dept4,True,budget,proj74,dept3,1,False,proj51task1propa,request,True
57eb3171-faaf-4f82-bc0c-9a45a942687b,proj21,,accountant,,proj21task2propa,,False,schedule,proj72,dept3,,False,proj22task2a,approve,True
498ca637-d764-4b02-ad17-f893a61614ac,proj62,,accountant,,proj21task2a,dept3,True,schedule,proj74,dept3,,False,proj52task2a,setCost,True
671d4e15-0ce8-4a19-999b-3e8d71b668a7,proj73,proj73,accountant,,proj11task1a,dept4,True,budget,proj52,dept3,,False,proj61task2propa,approve,True
72a06b14-4417-48a9-9ada-ab5981884a8e,proj11,,accountant,2,proj42task2propa,dept3,True,budget,proj22,dept4,2,False,proj22task1a,request,True
3b5555df-94e2-40d2-a795-2dc06a581e4e,proj51,,accountant,2,proj21task1propa,dept3,True,budget,proj21,dept3,,False,proj21task2propa,request,True
eaa8306d-06bf-4663-85dc-f990c2741ff0,proj21,proj21,accountant,2,proj62task1a,,True,task,proj12,dept3,2,False,proj52task1propa,setCost,True
b41233f8-15c5-4010-87a2-74739e57d500,proj74,proj74,accountant,1,proj61task2propa,,True,task,proj11,dept4,,False,proj62task1propa,setCost,True
7b9df4a4-1dad-49c2-bc45-c31f66122211,proj71,proj71,accountant,,proj62task2a,,True,schedule,proj71,dept3,2,False,proj61task1a,approve,True
a52c04d1-f198-4928-9849-f0a52f644d3f,proj11,,accountant,,proj52task1propa,,True,task,proj21,dept4,,False,proj12task2propa,approve,True
86ab3dcd-4e9b-4adc-b0ec-ba89da3809e6,proj52,proj52,accountant,1,proj62task2a,,False,schedule,proj22,dept3,1,False,proj73task1propa,setStatus,True
76c904c7-63f2-4eb1-a7c3-3fc14453ee64,proj71,,accountant,,proj73task2propa,dept4,True,task,proj12,dept3,1,False,proj61task1a,read,True
d3d31dd6-198e-479d-8c46-47a71aa4fc1a,proj72,proj72,accountant,,proj52task1propa,dept4,False,task,proj71,dept4,2,False,proj12task1propa,request,True
a6836422-274c-4e24-9a7e-6bf5f2dcf2c8,proj22,,accountant,1,proj12task1propa,,True,schedule,proj74,dept4,1,False,proj21task1a,write,True
f83dd78a-cae3-40b5-9f58-9ac722d1c7d3,proj22,,accountant,2,proj52task1propa,,True,task,proj73,dept3,,False,proj73task1a,write,True
2244b7d2-91b6-4d6c-bbcd-613252060acf,proj12,proj12,accountant,,proj51task1a,,True,schedule,proj73,dept4,,False,proj22task1propa,setStatus,True
9e955ce8-5d84-4043-a48d-99b3b37a5670,proj61,proj61,accountant,2,proj21task1a,dept3,True,schedule,proj52,dept4,1,False,proj62task1a,setSchedule,True
aca7738c-bb48-42ea-9eb8-7c0795c9b170,proj72,,accountant,1,proj72task2a,dept4,False,schedule,proj22,dept4,1,False,proj51task1a,setStatus,True
010e88eb-d45a-43af-b0d4-9032abdaf78a,proj72,,accountant,,proj11task2a,,False,task,proj71,dept3,,False,proj51task1propa,read,True
0cd9a34d-9842-40ae-8a7f-adcfdb1edc85,proj74,proj74,accountant,2,proj72task1a,,False,schedule,proj71,dept4,1,False,proj62task1a,write,True
88553929-3f39-4bef-a8fb-af3edb37a6b8,proj21,,accountant,,proj71task2propa,dept3,True,schedule,proj71,dept3,,False,proj73task1propa,request,True
37a5bcf4-b33e-4669-8b5d-83aa560b1b5a,proj11,proj11,accountant,2,proj51task2propa,,False,budget,proj21,dept3,1,False,proj12task2propa,setCost,True
9b4cd336-6bf2-4fa2-84c4-33ff37ac7bf7,proj62,proj62,accountant,2,proj73task1a,dept3,False,task,proj52,dept3,,False,proj61task2propa,setStatus,True
fcc51005-9201-4c1c-ae3b-f44474cc24a8,proj72,,accountant,,proj51task2propa,dept3,False,schedule,proj73,dept4,1,False,proj62task1propa,write,True
bb2d13f4-b7f3-46d4-99ae-7be6999fcd90,proj71,proj71,accountant,2,proj72task1a,,False,budget,proj12,dept3,,False,proj12task1propa,setStatus,True
e14de76b-db10-497f-90f8-0e7cc24dbc9e,proj73,,accountant,1,proj52task2propa,,False,budget,proj22,dept4,,False,proj71task2propa,setStatus,True
2d2f1b67-534c-4d38-983f-f3e64ece4ff9,proj11,,accountant,,proj71task2a,dept4,True,task,proj51,dept3,,False,proj71task1propa,read,True
