user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
272bb73a-d3ed-44c5-a0a0-fd92ea5077f7,proj61,,auditor,1,proj42task1a,dept8,False,task,proj62,dept3,2,False,proj41task1propa,approve,True
8051b519-9a86-423c-81b8-58a44a69bbbf,proj51,,auditor,,proj42task1propa,dept1,True,task,proj52,dept1,,False,proj32task2propa,request,True
6d99f1e2-fc03-4937-abf7-27b525398a65,proj61,proj61,auditor,2,proj62task2a,,False,budget,proj61,dept4,2,False,proj73task1propa,approve,True
a86085b6-fed6-43db-913d-f7f42f183b8a,proj51,proj51,auditor,1,proj21task2propa,,True,budget,proj61,dept4,,False,proj32task1a,write,True
bbb0dda1-58e5-4abe-9b75-35c433e43170,proj51,,auditor,2,proj71task1a,,True,schedule,proj52,dept8,2,False,proj41task2a,setStatus,True
6527f645-ea1f-4380-9e8c-719e6b7b683c,proj62,proj62,auditor,2,proj41task2propa,dept7,False,budget,proj62,dept8,1,False,proj73task2propa,setStatus,True
b73bd94c-7a2a-4b27-9e46-089f1c06e164,proj61,proj61,auditor,1,proj73task2propa,,True,budget,proj61,dept3,,False,proj62task2propa,request,True
f70b7e18-a5a1-45b8-a8ed-449b325baec2,proj51,proj51,auditor,1,proj21task1propa,,True,task,proj61,dept8,,False,proj71task1propa,approve,True
1098eff7-0ec7-44df-94a1-a06661328427,proj51,,auditor,2,proj72task1a,,True,schedule,proj62,dept3,1,False,proj32task2propa,read,True
97ddc901-88fb-486a-a6a9-680cf9a5597e,proj51,proj51,auditor,2,proj41task1propa,,True,schedule,proj61,dept7,1,False,proj32task2propa,read,True
3c674170-2371-4b9f-a6ca-8d3a54136865,proj61,proj61,auditor,,proj12task1a,,True,schedule,proj51,dept1,2,False,proj72task2a,read,True
2936af8c-7f49-478d-87dc-4a39fe5050da,proj62,,auditor,,proj21task1propa,,True,task,proj62,dept1,,False,proj11task2a,setSchedule,True
b368bbb9-d2c7-4368-82c5-7f4aadea40d7,proj61,,auditor,,proj22task2propa,dept2,True,schedule,proj51,dept3,2,False,proj62task2propa,setSchedule,True
c68b1bee-4e8e-4f12-834d-bde2c2435a61,proj51,,auditor,,proj71task2propa,dept7,False,schedule,proj62,dept3,,False,proj41task1a,request,True
a617701e-04bc-4e83-8443-5306fdf46c29,proj62,proj62,auditor,,proj21task1propa,,True,task,proj62,dept1,,False,proj72task1propa,read,True
e98b5460-626e-4b4c-9a1c-a03e4cb3d859,proj62,,auditor,,proj41task2propa,,False,schedule,proj51,dept8,2,False,proj73task1a,write,True
1b732347-1dad-4aa0-9396-edd5fb274f1f,proj52,,auditor,,proj41task1a,,True,schedule,proj61,dept2,1,False,proj21task2a,setCost,True
fe382f61-7535-44c5-bfa4-a6fd0fbc259f,proj62,proj62,auditor,2,proj31task1propa,,True,schedule,proj52,dept3,,False,proj73task2a,approve,True
a96e7d9e-3161-4918-819a-8571ced0b683,proj61,,auditor,,proj32task1propa,dept2,False,task,proj61,dept4,,False,proj31task2propa,write,True
4e8274b8-6efe-4c10-a935-db1640fc2b19,proj61,,auditor,2,proj62task2propa,dept1,False,task,proj52,dept3,,False,proj32task2a,read,True
d6eb6b27-b937-44fb-a4ee-93a670826fd2,proj62,proj62,auditor,,proj71task1a,dept7,False,budget,proj52,dept8,1,False,proj32task1a,approve,True
77adbfaf-e7cc-4197-b316-7f5a9765957f,proj51,,auditor,,proj21task2propa,dept2,True,task,proj62,dept4,1,False,proj71task1propa,setStatus,True
cf441740-e577-4cca-9a37-d0181682deb1,proj62,,auditor,1,proj71task1propa,,True,task,proj62,dept1,,False,proj73task1propa,setSchedule,True
75c8fd7b-2d6e-4ad7-a1e2-75eb948d0275,proj62,proj62,auditor,2,proj42task1propa,,False,schedule,proj62,dept2,,False,proj22task1a,setSchedule,True
691d2f5f-6ee0-46d5-807f-a3daa7394a08,proj52,,auditor,,proj21task2a,,True,schedule,proj52,dept4,2,False,proj22task2propa,request,True
fdca6b30-18d7-4c13-bb9b-cdd39992b922,proj51,,auditor,,proj72task1a,,True,task,proj51,dept7,1,False,proj42task1propa,approve,True
93e9da07-5827-431a-8e59-2bdc4d436935,proj51,,auditor,1,proj31task1propa,,True,budget,proj61,dept8,1,False,proj41task2propa,setStatus,True
9995f1aa-b1f6-403c-8ceb-ddec3f3e19f2,proj61,,auditor,1,proj22task1a,,False,task,proj62,dept3,,False,proj42task1propa,request,True
5b04986a-212b-49e5-af59-eca3d49810c6,proj51,proj51,auditor,2,proj32task1propa,dept4,True,schedule,proj61,dept4,,False,proj31task2propa,approve,True
329d0770-9c38-48b5-af07-af0398f134d0,proj61,proj61,auditor,1,proj22task1a,,False,schedule,proj62,dept3,1,False,proj72task2a,read,True
61bd6824-a590-455e-b04e-0c7638350c64,proj52,proj52,auditor,,proj21task1a,,False,task,proj51,dept3,1,False,proj21task2propa,read,True
476a218c-7ac8-4c7f-b04c-b788c855398c,proj52,,auditor,2,proj62task2a,dept1,False,schedule,proj62,dept3,2,False,proj62task2propa,write,True
17958106-a750-4bdf-af95-3183e6873598,proj52,proj52,auditor,1,proj31task2propa,,False,schedule,proj51,dept3,2,False,proj21task1a,setStatus,True
a0ed8070-454a-4f70-a151-f705f97c54d6,proj62,,auditor,,proj62task2a,dept1,False,schedule,proj62,dept1,2,False,proj42task1a,approve,True
31172d8a-01ed-4766-b208-8601061ba9e5,proj51,,auditor,2,proj72task2propa,,False,task,proj62,dept1,,False,proj41task1propa,write,True
9f7dc390-9738-416d-95db-06b52afa1a71,proj52,,auditor,1,proj73task2propa,dept8,True,budget,proj52,dept4,,False,proj12task2a,approve,True
34e008e3-a2f9-47ec-b298-b7dfac681212,proj52,proj52,auditor,,proj11task2propa,dept2,True,schedule,proj52,dept3,,False,proj41task1propa,request,True
f38da155-761d-46f3-bf32-fd9dd25d2b49,proj61,,auditor,,proj22task1a,dept3,False,budget,proj61,dept7,,False,proj42task1a,setCost,True
97b448c0-d07d-4c42-a41b-533f9917e140,proj52,,auditor,,proj42task1a,dept8,True,schedule,proj52,dept1,1,False,proj11task2propa,setCost,True
6508adde-3a52-40c2-a069-4738f16bfab2,proj51,,auditor,,proj73task1propa,dept4,False,budget,proj62,dept7,,False,proj22task1propa,setStatus,True
1183b5e4-8bcd-4fae-bc16-2ae9fc3ded7f,proj52,,auditor,,proj22task2propa,dept7,False,schedule,proj62,dept7,,False,proj11task1a,read,True
8e55b66b-06db-4e3c-b800-992829172589,proj62,proj62,auditor,2,proj11task2a,dept4,True,schedule,proj51,dept1,1,False,proj72task2propa,request,True
ef0cf48e-b61e-4ee5-9d64-11c241a44052,proj51,proj51,auditor,,proj11task1a,dept8,False,task,proj62,dept8,,False,proj72task2a,setStatus,True
56506676-96b0-4c5d-91b9-279b90916d01,proj52,,auditor,,proj11task2propa,dept7,True,schedule,proj52,dept4,,False,proj72task1propa,approve,True
79a3ce5d-d12c-4eb9-ab61-19f50023760d,proj62,,auditor,2,proj71task1a,dept2,True,task,proj61,dept8,,False,proj62task2propa,request,True
af152119-5457-4c2f-aa5f-bc5182e425ef,proj52,,auditor,,proj62task2propa,,False,task,proj61,dept1,,False,proj11task1a,setSchedule,True
28f0f28f-0211-46e5-b0c2-e406b9a3c059,proj51,proj51,auditor,2,proj21task2a,,False,budget,proj62,dept8,,False,proj12task2a,read,True
5047d3d0-66c8-4aed-929a-9918f61d1680,proj62,,auditor,2,proj12task1a,,False,budget,proj62,dept4,1,False,proj71task1a,request,True
bb5de333-105c-477e-ab2e-b4c283d33f29,proj61,proj61,auditor,,proj41task2propa,,False,budget,proj61,dept2,,False,proj11task2propa,setSchedule,True
