user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
5100447f-12e5-4282-89ed-77b430f8a1e2,proj11,proj11,accountant,,proj32task1propa,dept2,False,budget,proj73,dept7,2,True,proj31task2a,write,False
2d0e964b-8b28-44fd-9105-61d80196e58c,proj12,,accountant,1,proj41task2propa,,True,task,proj22,dept1,,False,proj32task1a,request,False
48a548e6-20c5-4e1d-8fc6-b39a2720b682,proj12,,accountant,2,proj31task1propa,dept6,True,schedule,proj51,dept6,,False,proj41task1a,request,False
b87e56f6-2f63-4006-b351-60489405b3ce,proj72,proj72,accountant,2,proj42task1a,dept2,False,schedule,proj52,dept1,,True,proj32task1propa,read,False
509cd610-3847-416c-9712-c13ab427fbbe,proj51,,accountant,,proj41task1a,,False,task,proj21,dept6,,False,proj41task1propa,request,False
09981a83-b84c-4224-a11e-bc7559b25c0f,proj71,proj71,accountant,,proj41task2propa,,True,schedule,proj22,dept6,,True,proj32task2a,approve,False
eff515cd-2aeb-48d1-90a4-c2568fcc71ec,proj21,,accountant,1,proj41task2a,dept8,False,budget,proj22,dept1,1,False,proj32task1a,setCost,False
c8aa4fde-f644-43a3-9953-9e92469232e1,proj73,,accountant,,proj31task1propa,,False,schedule,proj72,dept8,,True,proj32task2a,request,False
0ca0207c-737b-4dd0-ac6e-6b8207ee1a7c,proj73,,accountant,1,proj41task1propa,dept5,True,schedule,proj74,dept2,1,False,proj41task1propa,read,False
0ec13925-677f-490b-938d-90e8057a1f2c,proj72,proj72,accountant,1,proj41task2a,dept1,False,schedule,proj72,dept6,1,False,proj31task1propa,setStatus,False
6b86616a-4c09-4be6-a3f3-b9286db76c90,proj74,proj74,accountant,,proj42task1propa,,False,budget,proj22,dept6,,True,proj42task1a,read,False
3985ce62-8608-4df6-8ddf-f1301e0b4c4c,proj22,,accountant,2,proj41task1propa,,True,task,proj52,dept5,2,True,proj22task2propa,write,False
0bc5edbf-4721-473a-af87-200927c90be7,proj21,proj21,accountant,2,proj41task1a,,False,budget,proj71,dept1,1,True,proj41task1a,setSchedule,False
ff0e2245-9933-4d17-b962-cc7fc568fb8b,proj11,,accountant,1,proj31task2propa,dept5,False,task,proj51,dept2,1,True,proj41task2a,setCost,False
f0422070-e5ba-4551-869a-9702a75b78b6,proj74,,accountant,2,proj31task2propa,,True,schedule,proj61,dept5,1,False,proj32task2propa,read,False
9210adf5-fd00-4844-8669-b72293eb3476,proj62,proj62,accountant,1,proj41task2propa,dept8,False,schedule,proj51,dept2,2,True,proj31task1a,read,False
6dedcd3c-16d8-4c96-85b0-d7dd40625c68,proj22,,accountant,2,proj41task2a,,True,schedule,proj71,dept6,,True,proj42task1propa,write,False
7a4814e0-dfc1-4779-b8e6-41f73b9ee13f,proj71,,accountant,,proj31task1a,,True,schedule,proj21,dept5,2,False,proj41task2propa,read,False
c10b03b8-ef18-4174-b8a2-6d7fa56b19c1,proj74,proj74,accountant,2,proj31task2propa,dept7,False,budget,proj21,dept1,1,True,proj31task1propa,setSchedule,False
5e35e4ff-eec8-4d19-9f13-80748b143932,proj74,proj74,accountant,1,proj32task2propa,dept7,True,task,proj72,dept6,,False,proj31task1a,approve,False
081c026c-3f33-4560-adc7-c70e62fd5bd4,proj71,,accountant,1,proj42task1propa,dept5,False,budget,proj52,dept6,2,False,proj42task1propa,setCost,False
