user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
6c4dd5c5-1d66-4f81-ba26-912f92375c6a,proj12,proj12,accountant,,proj11task2a,,False,schedule,proj51,dept7,1,False,proj42task2propa,write,False
9889baa9-e7fd-4699-b46b-8bbde43a08b6,proj11,,accountant,,proj42task2a,dept1,False,budget,proj11,dept8,2,True,proj71task2a,read,False
fb217289-79a1-42e7-9dc9-7c0e2dca2a32,proj61,,accountant,,proj73task1a,,True,task,proj51,dept2,,True,proj71task1a,request,False
ea500180-f8e6-4de2-b8ef-7bcb0cafea51,proj52,proj52,accountant,,proj52task2propa,,False,schedule,proj21,dept5,1,False,proj12task1a,setStatus,False
9cfa002a-9a79-42b4-a06b-22c010b678ea,proj51,,accountant,,proj12task1propa,dept2,True,budget,proj21,dept6,2,False,proj73task1propa,write,False
c70052f7-dcca-4ca0-958e-6b298f38a0af,proj62,,accountant,2,proj61task1propa,dept1,False,schedule,proj72,dept7,2,False,proj71task1propa,setStatus,False
fa7c6732-32c5-42ad-8662-1a96f0c134e3,proj51,proj51,accountant,2,proj11task1propa,dept1,False,schedule,proj61,dept2,2,False,proj11task1a,setCost,False
d955931e-ec55-4733-bad7-bfa02e2ae6f8,proj22,proj22,accountant,,proj73task1a,dept8,False,task,proj51,dept7,1,False,proj71task2propa,setCost,False
b84baa38-c337-4389-a3c7-da3e47ef0600,proj61,,accountant,1,proj51task2a,,True,task,proj12,dept1,,False,proj52task2a,read,False
06332e26-70d7-4bd2-b6b6-77077d1b0081,proj71,,accountant,,proj52task2a,,False,task,proj22,dept5,,True,proj61task1a,approve,False
9c1c89e1-4e59-46c8-a8bc-489787c9a62e,proj12,,accountant,2,proj61task2propa,dept7,False,task,proj52,dept6,1,False,proj21task2a,write,False
4336de2e-da94-45a9-9387-e4bae83c5b00,proj22,proj22,accountant,2,proj42task2propa,,True,task,proj62,dept8,,False,proj52task2propa,setCost,False
94fb1ddf-c460-4f3b-a377-ab136865f883,proj52,proj52,accountant,,proj52task2propa,dept6,True,task,proj71,dept7,,False,proj11task1a,setStatus,False
4ed478cd-f79a-42fb-9e94-f6192fd2a466,proj22,proj22,accountant,,proj11task1propa,dept6,True,schedule,proj11,dept7,1,True,proj21task1a,request,False
09ce6d3a-436c-48d9-9a23-9936d557c11b,proj74,,accountant,2,proj52task1propa,dept6,False,task,proj74,dept8,,False,proj73task1a,request,False
1f211c2b-ea4e-4ef4-add3-b4ae585f9658,proj21,,accountant,,proj12task1a,,True,schedule,proj22,dept5,,True,proj12task2propa,request,False
e866d38d-0c15-4154-afe5-c8738457fd7f,proj22,,accountant,2,proj52task1a,,True,schedule,proj73,dept5,1,True,proj52task2a,setCost,False
a51236e0-bdde-40f8-9fc1-add982b454ab,proj61,proj61,accountant,,proj42task2a,,True,schedule,proj72,dept2,,False,proj73task1a,approve,False
ac328510-893d-49a3-a568-51ceb10b8654,proj52,proj52,accountant,,proj42task2a,dept8,False,task,proj51,dept2,,False,proj51task2propa,approve,False
b6603c0b-315f-499b-aa97-c3f6b795656d,proj22,,accountant,,proj42task2propa,,True,schedule,proj52,dept6,1,False,proj71task1propa,setCost,False
efff6791-c37d-4bd3-b049-32a6d5ef808c,proj73,proj73,accountant,,proj12task2propa,,True,budget,proj22,dept2,2,False,proj72task2propa,setStatus,False
8d966e6f-0695-460c-bee8-de8637fd666f,proj12,proj12,accountant,,proj62task1propa,dept5,False,schedule,proj11,dept8,1,False,proj62task1a,setSchedule,False
9c8849ce-87f7-46fe-bdb1-f13fbef952fa,proj61,,accountant,,proj73task2propa,,True,budget,proj21,dept6,2,False,proj62task1a,approve,False
5604929c-48a4-4975-9bdc-75d8ebed0630,proj12,proj12,accountant,,proj12task2a,,False,budget,proj73,dept2,,True,proj12task1propa,setStatus,False
7d74754f-5b44-41fb-b498-85b1d173733a,proj11,proj11,accountant,2,proj62task1propa,dept2,True,schedule,proj21,dept1,1,True,proj72task2propa,setStatus,False
e3f1950f-0698-434a-961d-53c378cd0978,proj51,,accountant,,proj12task2a,,True,budget,proj12,dept7,1,True,proj21task1a,write,False
d5d6a8df-5bd5-46f8-81ec-8f714bc3f14a,proj12,proj12,accountant,2,proj21task2a,,False,budget,proj72,dept7,,False,proj51task2a,request,False
