user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
305d342a-ad90-4eca-a2a1-90e1b774af2a,proj73,,manager,2,proj12task2propa,dept1,True,task,proj61,dept1,,False,proj11task1a,setStatus,False
94e813cf-163d-4f75-a3c9-8dba02f2cbe0,proj52,proj52,manager,,proj12task2propa,,False,schedule,proj52,dept2,,False,proj11task1a,setSchedule,False
941e8f06-4d2c-46d3-a8b2-9e3c201c08c7,proj51,proj51,manager,1,proj21task1propa,,True,budget,proj72,dept2,2,True,proj11task2a,setCost,False
51425e2e-548c-4b22-9a67-b8d19ea47e2e,proj32,,manager,2,proj11task2a,dept2,False,schedule,proj42,dept2,1,True,proj21task1propa,write,False
80e17a56-7b0f-4eb1-85af-d7f6926aad3e,proj51,proj51,manager,1,proj21task2a,,False,schedule,proj61,dept1,2,True,proj12task2a,setStatus,False
b3fc4721-f7d6-4f15-ad63-e2948a3580d3,proj61,,manager,2,proj12task2a,,True,schedule,proj32,dept2,1,False,proj11task2propa,setSchedule,False
c05ab241-7e77-483f-95b1-7ae019a48333,proj72,,manager,1,proj12task1a,,False,budget,proj41,dept1,,False,proj22task1propa,setCost,False
0c9b7fd8-d887-464c-9855-4fc2f8ddb418,proj42,proj42,manager,,proj22task1a,dept2,True,budget,proj74,dept1,1,False,proj22task1a,setCost,False
4f73a3e9-056f-40b4-a129-1acb4ea5eb92,proj74,proj74,manager,,proj11task1a,,True,budget,proj42,dept1,1,False,proj12task2a,setCost,False
92a83bee-7e6e-44fd-b14c-1cce26fc25fe,proj41,,manager,,proj21task2a,dept2,True,task,proj42,dept1,,True,proj22task1propa,setCost,False
1ff26b25-9d90-41e6-8470-8ac5b0d25dc0,proj73,,manager,2,proj12task1a,dept2,True,budget,proj52,dept1,2,False,proj22task1propa,setStatus,False
646278ad-e164-4d4d-aada-b37bba348500,proj72,,manager,,proj11task2propa,,False,schedule,proj32,dept1,2,False,proj21task1a,request,False
