user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
4398dbe2-8bcd-4316-9281-5dca519c4f7f,proj62,,manager,,proj21task2a,,False,budget,proj42,dept4,1,False,proj21task1a,setStatus,False
43c0cf1e-b1ab-4220-b8a7-4588222deb78,proj51,,manager,1,proj11task2propa,dept7,True,schedule,proj51,dept7,,False,proj11task2propa,write,False
bad1aeb2-fb68-442e-94bd-f6e95bf0c3cb,proj62,proj62,manager,,proj12task1a,,True,task,proj52,dept4,2,False,proj21task2a,setSchedule,False
ded3209e-6129-4e69-a736-b94a218b971c,proj72,proj72,manager,1,proj11task1a,dept8,True,budget,proj73,dept6,,True,proj21task2a,setStatus,False
627c404c-7d49-4ebc-b2f8-ac266e889b6f,proj61,proj61,manager,,proj11task2a,dept5,True,schedule,proj41,dept6,1,False,proj11task1a,request,False
196b37b8-fb30-4ae7-8986-6267bbf34cf2,proj41,,manager,2,proj21task1propa,dept6,False,task,proj52,dept7,,True,proj22task1a,setSchedule,False
e7abc209-97fa-4528-94f0-b043938da65d,proj73,proj73,manager,,proj11task2propa,dept3,False,schedule,proj51,dept8,,False,proj12task1a,write,False
e608274c-3320-427c-8c6d-9101fe721f58,proj31,,manager,,proj21task1propa,dept3,False,budget,proj72,dept8,2,True,proj11task1a,setCost,False
fd432188-c59e-44ad-b482-7595f447e1d7,proj72,,manager,1,proj12task2propa,dept6,True,budget,proj72,dept7,2,False,proj22task1propa,setCost,False
f05c828b-377a-45d2-b9d9-7aaeba1fa086,proj32,,manager,,proj22task1propa,dept6,False,schedule,proj62,dept3,2,False,proj22task1propa,read,False
c0bc70b4-57e7-4143-beef-f2a20a1904e6,proj42,proj42,manager,1,proj12task1a,,True,budget,proj61,dept8,1,False,proj11task2a,read,False
e646cc76-c623-4ae3-a955-c5712168b235,proj74,,manager,,proj11task2a,,False,task,proj52,dept8,,False,proj21task2propa,approve,False
f9c491e3-3a7b-4d99-aad6-3dc3a3d6b397,proj31,proj31,manager,,proj22task2a,,True,schedule,proj72,dept3,1,True,proj22task1a,setSchedule,False
785568f9-4373-488d-a722-098a2183ce92,proj31,,manager,,proj12task2a,,False,task,proj31,dept4,,True,proj11task1a,setStatus,False
f5b212df-dacd-4f15-b593-2d3f1d547eb7,proj51,,manager,,proj12task1propa,,False,budget,proj51,dept6,2,True,proj12task2a,write,False
965aacad-af31-460d-80ca-a5f942aa673b,proj62,proj62,manager,1,proj11task1propa,dept6,True,schedule,proj71,dept8,1,True,proj12task1propa,read,False
714e336f-475d-4920-9650-2bcf3177d805,proj62,proj62,manager,2,proj21task1a,dept4,True,schedule,proj32,dept8,,True,proj22task1propa,read,False
e6aebf5d-82e9-4738-a2b4-5ac565a61fcc,proj31,,manager,2,proj11task2propa,,False,budget,proj41,dept8,,True,proj21task1propa,setStatus,False
0a9d37e1-f70b-4021-af04-076ca4f004b6,proj32,proj32,manager,1,proj12task1propa,dept7,False,budget,proj41,dept3,,True,proj11task1a,setStatus,False
3eb0a7ad-f074-479d-ac01-c88bee2898bf,proj72,proj72,manager,2,proj22task1propa,,True,schedule,proj31,dept3,2,False,proj21task2a,request,False
9d5884f4-bd9c-4e69-bcf7-406b8661c28d,proj31,,manager,,proj22task1a,dept6,True,schedule,proj62,dept4,,True,proj22task1propa,request,False
2a67effa-308d-4ab4-bcf9-7ba4ff7b5cef,proj74,,manager,,proj22task1propa,,True,schedule,proj72,dept3,,True,proj11task2propa,write,False
ebc4102f-2a38-40a7-983a-189009b11d7b,proj61,,manager,1,proj11task1propa,dept3,False,budget,proj52,dept3,,True,proj12task1propa,read,False
54e4235f-3017-4bf0-af9f-22af32311e1a,proj62,proj62,manager,1,proj22task2a,dept5,True,budget,proj51,dept6,,True,proj11task1propa,setStatus,False
fa6cbab6-945d-474a-921f-3b038256bbd4,proj52,,manager,2,proj21task2propa,dept5,True,budget,proj73,dept6,1,True,proj22task1a,write,False
2b0fbda1-e702-4209-ac75-2a3848cfa3f5,proj52,,manager,1,proj11task1a,dept7,True,schedule,proj51,dept3,,True,proj21task2propa,setSchedule,False
7fc2cdf0-e970-409e-b5ed-37a4d0c37392,proj61,,manager,,proj22task2a,,False,task,proj31,dept5,1,True,proj12task2a,approve,False
e759bdb0-2937-408e-82a2-1918cf270c2d,proj31,,manager,2,proj12task2propa,dept3,False,budget,proj71,dept8,1,True,proj22task2a,write,False
af1d5ed7-481f-419e-83d7-cf7232d6292a,proj62,,manager,2,proj12task2a,,True,schedule,proj52,dept6,1,False,proj11task2propa,setCost,False
fec20e4f-8352-40f5-ab95-b36f030a5030,proj62,,manager,1,proj22task1a,,True,budget,proj31,dept4,1,False,proj21task1a,setCost,False
9d8b572a-7a21-47dd-ac7b-eab9be1683b7,proj31,proj31,manager,,proj11task1a,,False,budget,proj51,dept4,,True,proj11task1a,setCost,False
e363cbfb-0d9f-403c-bbf9-109baec23545,proj61,proj61,manager,2,proj12task1propa,,False,task,proj31,dept4,,False,proj12task2propa,read,False
1331608c-fadc-4131-ba2d-faa56fb381a1,proj42,proj42,manager,1,proj22task1a,,False,task,proj51,dept6,2,False,proj22task2a,setStatus,False
1e50b718-43ab-4e0d-bb76-2d4670ff0c72,proj62,proj62,manager,,proj12task2propa,,True,budget,proj61,dept8,,False,proj22task1propa,request,False
ccb36f83-9436-4ca2-9731-4ccc708de027,proj52,,manager,,proj11task1a,,False,task,proj61,dept3,2,True,proj12task1a,setSchedule,False
6b909a37-6911-4f7e-a74c-69bb30eb8188,proj41,,manager,,proj21task1a,dept7,False,budget,proj62,dept6,2,False,proj21task1a,write,False
b5c544ee-2037-4731-aba1-445f8dc66b77,proj42,proj42,manager,,proj12task2propa,dept5,False,schedule,proj73,dept4,,False,proj12task1a,write,False
02e9411e-68e3-42ba-a7f9-71d96e7a6b54,proj31,,manager,1,proj21task1propa,dept7,True,budget,proj72,dept8,,False,proj11task2propa,write,False
f10f934f-eba0-4578-9d41-5937b992a3b3,proj72,,manager,1,proj12task2propa,dept3,False,task,proj62,dept6,,False,proj22task1a,write,False
362159d0-ae2d-4f49-839d-2755cc87655e,proj42,proj42,manager,2,proj11task1propa,dept8,True,task,proj62,dept4,,True,proj21task2a,request,False
1f563b6a-e484-4c1f-b50c-f0bfc9acd6be,proj71,proj71,manager,2,proj11task2a,,False,task,proj51,dept6,,False,proj11task2a,request,False
83e2925b-5d57-43b7-b8dd-bf5831cd7aee,proj72,proj72,manager,1,proj12task2propa,,False,budget,proj52,dept3,,False,proj11task1propa,write,False
eb8636e8-e02f-47b6-ae7c-8c5e6b7f5cc0,proj73,proj73,manager,,proj12task2a,,True,task,proj51,dept5,1,True,proj11task2a,setStatus,False
8e21336b-54d1-42da-8bbe-b65be5df32ca,proj74,proj74,manager,,proj12task1a,,True,schedule,proj73,dept4,2,True,proj11task1a,setCost,False
75b06501-97f6-4691-8444-d65c8f8b7d1e,proj31,,manager,,proj21task1a,dept6,False,budget,proj31,dept5,,False,proj21task1a,setSchedule,False
6b2db53b-d526-4f38-888c-f9d293bdb596,proj52,proj52,manager,1,proj22task1propa,,False,budget,proj73,dept4,1,False,proj12task1propa,setCost,False
02768ef5-7d4d-44ff-b766-46bbd65a9d74,proj71,proj71,manager,,proj12task1propa,dept4,True,budget,proj61,dept5,,True,proj11task1a,request,False
71807d97-1e00-4ead-93ca-1f0a9707c767,proj31,proj31,manager,2,proj12task1propa,dept6,False,schedule,proj42,dept7,,True,proj11task2propa,setSchedule,False
2335acd6-e990-4e83-8f0b-a3f4e0a030b5,proj73,,manager,1,proj12task1propa,,False,budget,proj31,dept4,1,False,proj22task2a,setStatus,False
75756fc4-58e5-4aca-960b-53629d536dad,proj51,proj51,manager,,proj12task2a,,True,schedule,proj41,dept6,,False,proj12task1propa,setCost,False
f80b9bee-d003-4bf9-9616-f8fa803732c7,proj72,proj72,manager,,proj11task2propa,,True,budget,proj51,dept7,2,False,proj11task2propa,write,False
4935676d-647c-46c7-9575-52c00b6dcb11,proj32,,manager,1,proj22task1a,,True,task,proj62,dept4,2,True,proj22task2a,approve,False
b9f34fae-2e18-42b1-84ee-429979fa2f9c,proj32,,manager,,proj12task1propa,dept8,False,schedule,proj32,dept7,,False,proj12task2propa,setSchedule,False
e0d463ad-297f-45c2-b94e-a21164ff069d,proj31,proj31,manager,2,proj11task1a,,True,task,proj74,dept8,,False,proj12task2a,request,False
9bb8200c-d8c8-46b3-a857-92d25cabe765,proj71,proj71,manager,,proj22task1propa,dept4,False,budget,proj32,dept6,,True,proj12task1propa,setSchedule,False
31996e61-c6ce-4881-8799-be10db947fb8,proj41,proj41,manager,1,proj12task2propa,,True,schedule,proj42,dept7,2,True,proj21task1propa,read,False
d159a9b5-c71b-4a17-9ca3-52860108a509,proj52,,manager,,proj11task1propa,dept6,False,task,proj74,dept5,,False,proj21task2a,setStatus,False
4ac855d0-8087-474c-8ae1-5225bfef9510,proj51,,manager,,proj22task1a,,False,task,proj71,dept5,,True,proj22task2a,read,False
