user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
0a72c564-aa66-4bf9-9648-5e7556dc8a58,proj52,proj52,manager,,proj72task1propa,dept7,True,task,proj51,dept4,,True,proj51task1a,request,False
4b17ef6a-ca05-4b8d-86f0-d6f243f3ff33,proj41,proj41,manager,,proj73task1a,,True,budget,proj62,dept8,1,True,proj32task1propa,approve,False
a0da0487-8a9e-4883-843d-7551d5684192,proj31,proj31,manager,1,proj32task2propa,dept8,False,schedule,proj42,dept5,2,True,proj41task2propa,setStatus,False
b28f2ddd-f8c8-4e01-9d64-ac112c626c91,proj72,,manager,,proj51task1propa,dept5,True,schedule,proj42,dept4,,True,proj73task1a,write,False
25f297a2-884a-496f-8a3a-99b2a0c81673,proj31,proj31,manager,,proj72task2propa,dept6,True,budget,proj61,dept6,,True,proj42task2propa,setSchedule,False
35dc3eae-0a66-4368-b23c-9ed03bdc0955,proj74,proj74,manager,2,proj31task2propa,dept3,True,budget,proj32,dept4,2,True,proj51task2propa,write,False
108f5cb4-1325-4b64-b99c-70a82d340625,proj52,,manager,2,proj61task1a,dept3,False,schedule,proj32,dept5,2,True,proj72task2a,read,False
e6f27201-8160-41c9-b3c6-44aaa198e474,proj71,proj71,manager,2,proj32task1a,dept8,True,schedule,proj61,dept6,1,False,proj61task2propa,request,False
851d4524-64c7-4afd-8aca-32ffd125e58b,proj51,proj51,manager,,proj62task2a,,True,budget,proj51,dept7,1,False,proj32task1a,setCost,False
7caca765-3f1d-4708-b300-497dc87c9740,proj42,proj42,manager,1,proj72task2a,,True,task,proj51,dept5,,True,proj41task1propa,read,False
ee44bfb5-6268-4c12-a7f7-ddf2f40d367e,proj73,proj73,manager,1,proj31task2propa,dept8,True,task,proj31,dept6,1,True,proj52task1a,setCost,False
d057d40f-71fd-4307-aef2-18c93a290e2a,proj74,,manager,,proj73task1a,dept8,True,schedule,proj31,dept6,,True,proj61task2propa,read,False
1a670397-3f85-4beb-ae72-7ed7c66909e6,proj73,,manager,,proj31task2a,,True,task,proj32,dept8,2,True,proj31task1propa,write,False
12bfa0ed-f35e-45b2-980a-1f276f335097,proj74,proj74,manager,,proj62task2propa,,True,budget,proj42,dept6,1,True,proj73task1a,setCost,False
cf85177d-7e94-414b-8b10-db9a75747b81,proj41,proj41,manager,,proj62task1propa,dept4,True,schedule,proj62,dept8,,False,proj51task1a,setStatus,False
6075e503-f095-411d-a126-f98f784faa0e,proj73,proj73,manager,,proj62task1a,dept5,False,budget,proj41,dept4,2,True,proj61task2a,read,False
2035472c-d960-4e13-8e06-7b1c32ba4f1d,proj61,,manager,,proj32task1a,dept8,True,budget,proj31,dept6,2,True,proj61task2propa,request,False
2e8f4e89-4e99-4609-b8cc-5d013bafd315,proj74,proj74,manager,,proj42task2a,dept3,False,budget,proj41,dept8,,False,proj52task1propa,read,False
a210cf1b-0456-4bde-a828-c17fdb806566,proj72,proj72,manager,1,proj42task2a,dept8,False,budget,proj74,dept4,,False,proj72task2propa,approve,False
4d1246d0-5a2e-425b-ab85-772fac822d5a,proj32,proj32,manager,2,proj73task1a,,False,budget,proj31,dept7,2,False,proj62task2a,read,False
1011e988-5f8f-4754-9c9b-e4f27948371e,proj61,proj61,manager,,proj32task2a,dept5,False,schedule,proj73,dept6,,True,proj41task2propa,request,False
5128b455-84e5-4494-8e74-8ffc8043946c,proj74,,manager,,proj62task2a,dept4,False,task,proj72,dept6,,False,proj62task1propa,approve,False
1ba8aa35-26eb-49e6-8af6-25aecb6cba4a,proj62,proj62,manager,1,proj22task2propa,dept4,False,task,proj41,dept5,1,False,proj42task2a,setCost,False
97d08d95-2fad-4347-b60b-2b8631e24653,proj71,,manager,,proj73task2propa,dept7,False,task,proj62,dept8,,True,proj42task2a,read,False
