user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
5ead3121-6fe2-4057-8365-49a63048ad90,proj74,proj74,planner,,proj71task2a,dept6,True,budget,proj73,dept3,,True,proj62task2propa,read,False
f4dc4283-2594-45dd-a388-8155d9dc718b,proj71,,planner,,proj72task2a,dept4,True,task,proj73,dept4,1,False,proj72task2a,request,False
7b1d2e3c-f674-4954-a66f-e16e0db9a8f2,proj72,proj72,planner,,proj62task2a,dept6,False,task,proj73,dept5,,False,proj71task1propa,write,False
20fa86a9-697a-4232-9f65-a6592be2335d,proj71,proj71,planner,,proj62task2a,dept6,False,task,proj71,dept3,,False,proj71task1propa,request,False
8cc7f2da-2435-4561-82c7-6e4241de0ba9,proj71,,planner,1,proj62task2propa,dept2,False,budget,proj71,dept2,2,False,proj71task1a,request,False
096edee2-bc25-4d06-b2f0-7f44ddab1e35,proj72,proj72,planner,1,proj73task2propa,,False,schedule,proj74,dept4,,False,proj71task2a,approve,False
bbce5f63-2a1b-42a9-964e-8c51ae1bf8fa,proj71,proj71,planner,2,proj62task2a,dept3,True,budget,proj73,dept3,,False,proj72task1a,setSchedule,False
cf796e7b-008a-40d8-94c8-ae38aca307e2,proj73,proj73,planner,,proj73task1a,,False,task,proj73,dept4,2,True,proj71task1propa,setCost,False
03e2514f-324b-40ab-b0cf-1069b874a0c4,proj71,proj71,planner,2,proj73task2propa,dept2,False,task,proj71,dept6,1,True,proj72task1propa,read,False
e4dbe589-9361-4cfa-b4e9-a51ed29c6a28,proj73,,planner,2,proj73task2propa,dept5,True,budget,proj73,dept2,2,False,proj72task1propa,setStatus,False
45561e65-dcb6-4f79-b58c-cd612b33e194,proj72,proj72,planner,,proj62task2propa,dept5,True,budget,proj74,dept1,,False,proj73task2a,setSchedule,False
079faf6d-e15f-4c0a-92f8-9a63ec7025f8,proj71,proj71,planner,,proj62task2a,,False,budget,proj73,dept6,1,False,proj71task1a,setSchedule,False
944f4402-87b4-4309-9afc-b5bc95b80430,proj73,proj73,planner,,proj62task2propa,dept2,True,schedule,proj73,dept4,,True,proj73task1propa,setSchedule,False
a76f0148-ccb1-4f1e-a8f8-60ee4977982c,proj72,,planner,,proj73task2propa,,False,budget,proj73,dept3,,True,proj62task2a,approve,False
b2a023e0-6763-43cc-9b79-85c5184aefb8,proj73,,planner,,proj62task1propa,dept2,True,schedule,proj72,dept1,1,False,proj73task2propa,read,False
e41167cb-c6f3-4e71-aa3f-a0ca32aef1cc,proj74,proj74,planner,1,proj71task1a,,False,budget,proj73,dept6,2,False,proj71task1a,approve,False
7247aa1c-2ae6-45ce-980e-b050045f27d9,proj74,proj74,planner,,proj72task1a,dept5,False,schedule,proj71,dept1,,False,proj62task2propa,write,False
