user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
ba6c2825-78e8-4f30-b2e4-30920df6bfc0,proj72,proj72,planner,2,proj12task2a,dept7,False,schedule,proj72,dept7,1,True,proj31task1propa,setStatus,False
a6ec9036-d74d-44bf-b727-362ae67e7c3a,proj71,proj71,planner,,proj22task2propa,,True,budget,proj72,dept8,2,False,proj12task1a,write,False
b0f6baae-cef7-4e16-bfee-2886ee0bed5d,proj72,,planner,1,proj11task2a,,True,schedule,proj71,dept8,,True,proj22task2propa,write,False
1abcb3f6-a669-487f-8d7f-7ccb2653a2e6,proj73,,planner,,proj42task2a,,False,budget,proj74,dept7,,False,proj12task2propa,setCost,False
ac05d2d7-b2fd-487b-986c-d3db16ac49fa,proj74,,planner,,proj51task2a,,True,task,proj72,dept7,,False,proj31task1a,request,False
89afe399-f689-4c69-9913-2b2967a88549,proj74,,planner,,proj11task2a,,False,task,proj71,dept7,2,False,proj21task1a,approve,False
9e8abbef-9e6d-451b-afbe-a3196368807d,proj73,proj73,planner,,proj32task1a,,False,budget,proj72,dept8,2,False,proj12task1a,write,False
2d1c1304-135c-4d5b-b297-5c9032ed37c2,proj72,,planner,,proj51task2a,,False,schedule,proj73,dept8,,True,proj22task1propa,write,False
9cacadf0-64b4-47b5-bc02-1667a093211c,proj74,proj74,planner,2,proj11task2propa,dept8,False,budget,proj74,dept7,2,False,proj21task2propa,request,False
b3cceee7-5841-42f8-b512-dfa7c16a8cc4,proj74,,planner,,proj21task2propa,,True,task,proj73,dept7,2,False,proj21task1propa,setCost,False
4025c670-9a02-4ab8-8d6c-20001f7199d1,proj73,,planner,,proj52task2a,,False,budget,proj72,dept8,,True,proj11task2propa,setCost,False
f40e65e4-a954-493f-8c35-2602a82a18cc,proj74,proj74,planner,2,proj51task2propa,,True,task,proj71,dept7,2,False,proj22task2propa,setCost,False
b903fff5-7a15-4149-97c2-9a0e6a50e04b,proj73,proj73,planner,2,proj51task1propa,dept8,True,schedule,proj73,dept8,2,False,proj12task1a,setCost,False
7d66afb5-0d0d-49da-a407-81ab747d0c07,proj74,proj74,planner,,proj21task1propa,,True,schedule,proj71,dept8,,False,proj52task1a,setStatus,False
99761d3e-9330-4ede-a422-5a925a61bd22,proj74,,planner,1,proj11task2a,,False,schedule,proj71,dept7,1,False,proj51task1a,setStatus,False
e6d6552d-d38d-48c6-8ac3-d131b2059e1c,proj74,proj74,planner,1,proj21task1a,dept7,False,task,proj71,dept7,,False,proj52task2a,request,False
4c241c43-cb00-478b-ada2-391cb89693ac,proj71,proj71,planner,1,proj12task1a,dept7,False,schedule,proj74,dept8,2,False,proj51task1propa,setCost,False
1d65b945-1704-4a80-94aa-c0a4d73fdabe,proj71,proj71,planner,,proj12task1propa,dept7,False,schedule,proj73,dept7,1,False,proj42task1a,write,False
78df1462-05ff-4afc-82b7-32682e488864,proj71,proj71,planner,1,proj21task2propa,,True,task,proj71,dept8,,True,proj21task2a,setSchedule,False
c98ce86c-4b93-458b-b6ae-b189b5a89080,proj73,,planner,2,proj51task1a,dept7,True,task,proj74,dept8,2,True,proj32task2propa,write,False
3777114a-d8bc-49d5-bfcb-4a9ff0f48956,proj73,,planner,1,proj42task1propa,,True,task,proj73,dept7,,False,proj51task2a,request,False
fea30c97-bb46-4b79-bbe2-b5c640ad8d64,proj72,proj72,planner,1,proj42task1propa,dept8,False,schedule,proj74,dept7,2,False,proj11task2propa,setSchedule,False
a4ecb82f-8169-4edd-bcc9-f116201bda7e,proj71,proj71,planner,1,proj31task2propa,,False,task,proj73,dept8,2,False,proj21task2propa,setSchedule,False
9bf8739f-89bc-4675-bbe0-c2b53d193422,proj73,proj73,planner,,proj21task2a,,False,task,proj72,dept8,,False,proj51task2a,write,False
b8b4c837-af43-452f-9605-69015e03b6e3,proj72,proj72,planner,1,proj32task1propa,dept8,True,task,proj71,dept7,2,True,proj42task1a,read,False
e74e8443-201a-493e-87ae-97cef3882798,proj72,proj72,planner,,proj62task1a,,True,task,proj73,dept8,2,True,proj31task2propa,request,False
6611e0f3-4cea-4b61-9e64-88d7867ba01f,proj73,proj73,planner,,proj32task1propa,dept7,False,task,proj71,dept7,2,False,proj11task2propa,setStatus,False
9c7af7e5-77e5-48af-ae5b-27e7374f401f,proj74,proj74,planner,2,proj51task2propa,dept7,True,schedule,proj73,dept7,2,True,proj31task2propa,write,False
349b9e78-80b4-4da2-8c04-84c9a7c05fca,proj74,,planner,,proj52task2a,,False,task,proj71,dept8,1,True,proj61task1a,write,False
ec87e229-311a-44a0-8171-7a660ab73ea1,proj71,,planner,2,proj11task2propa,dept7,True,task,proj73,dept8,1,True,proj41task2a,approve,False
e1c45ab0-b699-460a-971f-34a9f2f4aeed,proj74,,planner,2,proj41task2a,dept8,False,schedule,proj74,dept8,2,True,proj12task2a,setSchedule,False
88aa9102-3ce0-4a58-b7c0-93d5b7744035,proj71,,planner,,proj61task1a,dept8,False,budget,proj74,dept7,,False,proj32task1propa,write,False
819d6de9-1837-47db-aabd-2ff95c51f04c,proj74,,planner,2,proj31task1propa,dept8,False,task,proj74,dept7,2,False,proj21task2a,write,False
116f0f9f-bb7e-4c89-bf1e-a229b86b01e6,proj72,,planner,2,proj11task1a,dept7,True,budget,proj74,dept7,,False,proj22task2a,approve,False
20b28ece-81a2-4bc0-b7c9-9e9546faa3fa,proj74,,planner,2,proj41task1a,dept7,False,schedule,proj71,dept7,1,False,proj42task1a,setStatus,False
e5335b85-1b8c-4ed7-b407-b1596c79887c,proj73,proj73,planner,,proj61task1propa,dept7,True,schedule,proj71,dept7,,True,proj22task1propa,setSchedule,False
e84b3a9e-9cd6-4956-b238-a2dbb080280b,proj71,proj71,planner,,proj31task2propa,dept8,True,schedule,proj74,dept8,2,True,proj62task1a,write,False
138f6f97-4824-414b-9eee-3d2ed842cec2,proj71,proj71,planner,,proj31task1a,,False,task,proj74,dept8,1,False,proj52task1a,request,False
4f31a984-c0c7-41a3-bf21-762e032fc94b,proj71,proj71,planner,2,proj52task1propa,dept7,False,task,proj72,dept7,,True,proj11task1propa,setSchedule,False
e5e6e892-8901-43be-a081-eab4325a28c7,proj72,,planner,,proj11task1propa,,False,budget,proj72,dept8,,True,proj42task2propa,read,False
1739c1a2-dd9c-464a-bc82-77d911048d65,proj74,,planner,,proj41task1propa,dept7,False,budget,proj74,dept7,,True,proj41task2propa,read,False
3db4228a-0636-45d9-a1db-b9a61935b163,proj72,proj72,planner,2,proj41task1a,dept8,False,schedule,proj71,dept7,1,False,proj21task2propa,approve,False
91f223e6-d11b-4c33-8864-b7e570811c89,proj74,,planner,,proj42task1propa,dept7,False,budget,proj74,dept8,,True,proj61task2a,write,False
8ee691d4-fdc6-4b77-b44d-0bdae615a494,proj71,proj71,planner,,proj11task1propa,dept7,True,task,proj74,dept8,,True,proj12task2propa,request,False
b655e2ea-33f1-49b9-a29d-465bf12ac8cf,proj72,proj72,planner,,proj61task2propa,dept8,False,task,proj74,dept8,1,True,proj31task1propa,setCost,False
fc8dc698-3649-4311-b357-28d0747d3b51,proj71,,planner,,proj42task2a,dept7,True,schedule,proj74,dept8,2,True,proj31task1propa,read,False
44dcdbbc-1a73-47cd-a153-e1601bca5ff7,proj73,,planner,2,proj21task1propa,dept8,False,task,proj73,dept8,2,False,proj22task2propa,read,False
97bd47f9-394f-47dd-9492-e08306518fa0,proj72,proj72,planner,2,proj61task1a,,True,schedule,proj73,dept7,1,True,proj52task1propa,read,False
df0c706e-821b-4b43-a656-0e621b3020e2,proj72,,planner,,proj11task1a,dept7,True,schedule,proj72,dept8,,True,proj51task1a,request,False
46f5d7b7-11ae-48e1-8ad1-2b6aad4bdee2,proj72,proj72,planner,2,proj22task1propa,dept7,False,schedule,proj73,dept8,1,False,proj11task2propa,write,False
534a04c4-a8bc-4bf1-9c66-5b33e997ed8a,proj73,,planner,1,proj52task1propa,,False,task,proj74,dept8,,True,proj11task1propa,setSchedule,False
e79cc2f6-b4e8-4dc7-9af8-b8ca4c4fb787,proj74,,planner,,proj42task2propa,,False,task,proj71,dept7,,False,proj42task2propa,setSchedule,False
d1feee2e-9271-47f9-9788-2d58ff055c84,proj74,proj74,planner,,proj52task1a,,True,task,proj74,dept8,2,True,proj52task1propa,setStatus,False
8a1efff7-bf66-41c9-89e3-57880477b8df,proj72,proj72,planner,2,proj52task2a,dept8,False,task,proj74,dept8,,False,proj52task2a,request,False
dce273b5-5f11-40fc-8dfc-3ae72cef6f28,proj71,,planner,,proj61task2propa,,True,schedule,proj73,dept7,,True,proj12task2a,setStatus,False
823cee03-3776-48b2-a90f-f00c66dd7035,proj72,,planner,2,proj22task1propa,,True,budget,proj73,dept8,1,False,proj11task1propa,read,False
9ae54053-bdf8-4121-b760-b79f6f4407ab,proj74,proj74,planner,,proj22task2propa,dept8,False,task,proj74,dept7,2,True,proj21task1propa,setStatus,False
694ed262-367e-4720-b066-402f1f23ff9d,proj71,,planner,2,proj12task2propa,,False,budget,proj72,dept7,1,False,proj12task2a,read,False
6e1bc9a6-26a3-4351-a7fb-b9c574b410f8,proj71,proj71,planner,1,proj41task1propa,dept8,False,schedule,proj72,dept7,1,False,proj51task1propa,write,False
e118adaa-1ce3-46b9-bc2b-02903ffe0aff,proj74,proj74,planner,1,proj61task2propa,,False,task,proj71,dept7,1,True,proj21task1propa,approve,False
7e90fa5b-f609-4090-932f-cd85e630a411,proj72,,planner,,proj52task2a,,True,task,proj72,dept7,1,True,proj31task1propa,approve,False
1b92f542-71a1-4965-9aff-74d75842a8f3,proj73,proj73,planner,,proj42task1a,,True,budget,proj71,dept7,,False,proj42task1a,write,False
f860b3c5-1260-41ce-87ba-80de05d259eb,proj71,,planner,2,proj11task2a,,True,budget,proj73,dept7,1,False,proj61task1propa,write,False
73a5ba61-96a8-43fc-a942-afb2d02b3bde,proj74,proj74,planner,,proj22task2propa,,False,task,proj73,dept8,,False,proj42task1propa,approve,False
5cc49bbf-e990-48f1-be02-8031578f8f57,proj72,proj72,planner,1,proj42task1propa,,True,task,proj72,dept7,,True,proj31task2a,write,False
3625c44a-87cf-482f-b533-ad26f5168e43,proj74,proj74,planner,,proj42task1a,dept7,True,budget,proj72,dept8,,True,proj52task1propa,setStatus,False
3315886d-a384-4f7e-8fa9-5c3c2eb7aa1e,proj73,,planner,,proj31task1propa,dept7,True,schedule,proj72,dept8,2,False,proj51task1a,setCost,False
f9fc1a29-e049-4453-a3bd-a768ec1553ff,proj71,,planner,1,proj11task1a,dept7,True,budget,proj74,dept8,,False,proj32task2propa,approve,False
4d38bd20-c432-4983-a7c2-3a912f24e21b,proj72,proj72,planner,1,proj22task1propa,dept7,True,schedule,proj72,dept7,,True,proj22task2propa,setStatus,False
c7326aa7-6472-41c9-af05-2b757bab8961,proj72,proj72,planner,,proj12task2propa,dept7,True,schedule,proj74,dept8,1,False,proj21task2propa,write,False
c7377feb-264f-47be-83df-c42bd044f040,proj73,,planner,,proj42task2propa,dept7,True,task,proj72,dept8,,True,proj51task2a,request,False
38d1e93a-8689-4980-9940-01dae38d878c,proj72,,planner,2,proj22task2propa,dept8,True,budget,proj74,dept7,2,False,proj52task2a,approve,False
befd5b40-f9e7-48bc-b843-41467ac9c9c5,proj71,proj71,planner,,proj62task1a,dept8,False,task,proj73,dept7,1,True,proj51task2a,read,False
