user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
fdb1c4a8-b538-4772-aad2-27f6627e8b79,proj62,proj62,manager,,proj62task2a,,False,task,proj73,dept7,,False,proj31task1propa,approve,True
9b6fe7e9-052f-43df-b91b-9ee1fd0c2dfb,proj31,proj31,manager,,proj73task2propa,,True,task,proj51,dept6,1,False,proj72task1a,setCost,True
dbfa7054-1e9b-4318-8345-7a02cf35ee0d,proj73,proj73,manager,2,proj51task2a,dept6,False,task,proj74,dept4,1,False,proj32task1propa,write,True
598eb29f-3ec3-436f-9b0f-c42d481a6e51,proj31,proj31,manager,,proj52task1propa,dept3,False,task,proj52,dept3,2,False,proj61task1propa,request,True
1bbcc69f-ef37-40eb-a80a-6a80b4fe5d96,proj72,proj72,manager,,proj42task1propa,,False,budget,proj41,dept8,2,False,proj52task1a,request,True
d253b626-f511-4555-bc87-508cab57d159,proj62,proj62,manager,,proj51task1propa,dept7,False,schedule,proj62,dept3,,False,proj61task2propa,setCost,True
ea90a912-5c5b-4dbe-a38f-ded60dd86018,proj72,proj72,manager,1,proj62task2propa,dept3,False,schedule,proj72,dept4,,False,proj41task2propa,request,True
335a9e7b-95b0-4f58-ae7c-9d17e8a46ffb,proj51,proj51,manager,,proj62task2propa,,False,schedule,proj42,dept7,,False,proj41task2propa,setCost,True
58ea4c5d-876a-4d8b-b06e-8c1d79566337,proj31,proj31,manager,,proj71task1a,dept4,True,task,proj74,dept7,,False,proj73task2propa,write,True
150d0303-d8d3-49ed-99bc-65fd7193d41a,proj73,,manager,2,proj62task2a,dept4,True,budget,proj71,dept7,,False,proj32task2a,setCost,True
361f8693-ce6f-4248-a5ac-76afec7aeb4e,proj61,,manager,,proj31task1propa,,True,task,proj72,dept4,,False,proj72task2a,approve,True
ef26f17e-8a3f-4530-8423-abea7c7475df,proj42,proj42,manager,,proj52task1a,dept8,True,task,proj73,dept4,,False,proj61task2a,approve,True
eac04b37-f3d7-46b8-80fe-02eb1432741f,proj41,,manager,,proj71task1a,dept7,True,budget,proj73,dept3,,False,proj31task2propa,request,True
013ae715-846f-46f4-afc4-f100fdbeb015,proj51,,manager,,proj51task2a,,False,budget,proj71,dept8,2,False,proj61task2a,setCost,True
6c144ea1-9004-4ec8-b334-f704f584bb07,proj32,proj32,manager,,proj42task1a,dept3,False,budget,proj51,dept6,2,False,proj72task1propa,approve,True
d0b33c4c-79cd-4e99-921c-f481c38ca6eb,proj71,,manager,,proj73task1propa,,False,budget,proj71,dept3,2,False,proj42task1a,request,True
f20539a5-cd9e-4c89-b425-53978ae15880,proj61,,manager,2,proj52task2propa,dept8,True,schedule,proj51,dept5,1,False,proj42task1propa,setSchedule,True
c2773e4a-98e8-43ed-9697-61e1d0718b92,proj32,,manager,,proj32task2propa,,False,task,proj74,dept4,2,False,proj32task1propa,approve,True
