,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
43707,0faa09f3-3c92-4308-b276-3562a535b226,0,11,1,21,31,4,0,4210,31,True,0,0,1,0
56606,7041ef54-4ce0-41be-83a8-93dcda912b1b,61,12,0,20,51,5,0,4120,32,True,0,0,1,2
100932,7a6b819c-9ff7-4632-95b2-87431bd054c5,72,13,1,20,72,7,0,7120,31,True,0,1,1,0
34569,6f1c4706-aa4f-4889-b47c-95f5ad6edbfd,0,11,1,21,32,3,0,32200,30,True,0,0,0,0
44823,265e4aa0-2147-4d6f-add2-e8d8522510ad,0,11,0,22,32,4,0,4120,32,True,0,0,0,0
40606,554c5474-1723-48c8-b19c-cfa2442e79ed,41,11,0,21,31,3,0,32200,35,True,0,0,0,0
45796,22f48700-f786-4cc5-97a6-a40e74c412e1,32,11,1,21,31,3,0,3220,31,True,0,0,0,1
14644,a223dfc0-1516-40c0-aede-97dac5e0209f,11,10,1,20,22,2,0,12100,32,True,0,0,0,2
83758,72a203c9-370f-4962-b392-3a85d0d066de,73,13,0,21,71,1,0,5110,36,True,0,0,0,0
69034,0c5a9458-817b-472b-b0ac-e1b0cfaf0aa5,0,12,1,22,51,6,0,52200,34,True,0,0,0,0
60668,23f427e5-0eee-4488-9a96-9c8a9597b8ef,0,12,1,22,62,6,0,52200,31,True,0,0,0,0
79734,95467afa-f00b-4e18-8543-b38ef0278336,0,13,1,22,74,5,0,72100,31,True,0,0,0,0
70894,ba93a4ce-132e-45a8-ab87-b2f39eeb7349,51,12,0,20,61,5,0,5120,33,True,1,0,0,1
91763,6e80673b-8fbf-4468-b624-98162e88bc66,73,13,0,20,73,8,0,62100,33,True,0,1,0,0
7335,d59057dd-03da-4293-8042-3f0ade2d4c67,0,10,1,21,22,2,0,21200,30,True,0,0,0,0
9293,68d4b713-dbb3-4dce-8465-9e13e6119b99,0,10,1,21,22,2,0,1220,36,True,0,0,0,2
42451,2e829c87-9001-4b44-8f1c-0e6ef5561ef0,0,11,1,20,31,4,0,3110,33,True,0,1,0,0
19561,a99bd00a-01cc-44c9-9d0a-01b1198ebb5a,11,10,1,22,11,2,0,12200,30,True,0,1,0,0
37001,d8a87297-94c8-4410-afe9-1c0b8fce27c9,31,11,1,21,42,4,0,3120,35,True,0,0,0,0
76554,593f54f9-707a-46f4-9c2e-79a464434e42,0,12,0,20,52,5,0,5110,31,True,0,0,0,0
78447,a5edd8e2-114b-437b-9905-654c0fd0067d,0,12,0,21,52,6,0,52200,36,True,1,1,0,0
32493,70a4a715-5878-4018-ac4c-fc0f97155425,42,11,1,22,32,3,0,3110,33,True,0,0,0,0
80285,e1d2104c-d7a0-4efc-8fc1-70112d4028e5,0,13,1,20,73,4,0,7110,33,True,0,0,0,0
37967,db0e92ed-00a0-4aa8-b47a-8415a653618d,0,11,0,22,41,3,0,4210,33,True,0,0,0,0
40493,f1ec53e7-a9ab-4235-a163-bddbf8511381,0,11,0,22,41,4,0,22200,32,True,0,1,1,0
57005,b33971ee-8121-42fb-864f-93dcaa7089ca,61,12,1,20,61,6,0,21100,35,True,0,1,0,0
90435,fd7fcdb6-9e1f-4b82-bf98-fb5c94446293,74,13,0,20,73,8,0,7120,36,True,0,0,0,0
2741,7c98838a-4d27-4917-94b7-39bf69417fb5,0,10,0,21,22,2,1,22100,30,True,0,1,0,1
49784,24f0ba53-7abe-4122-81e8-040ac67bc8fe,0,11,1,20,11,1,0,41200,32,True,0,1,0,2
77290,28cfaa0a-6e0c-4527-8cc6-c1a1ca6ac092,0,12,0,22,51,6,0,5110,30,True,0,0,0,0
98500,be296e46-9ec9-4570-a279-8693e9eed4c7,0,13,1,22,71,8,0,7120,32,True,0,0,0,0
50363,ddc81917-c049-4a4b-9648-bd334d616f6b,0,11,1,22,42,8,0,41200,33,True,0,0,0,0
46420,1fdfbc06-bf3e-49dc-b751-7bd9f5f50453,0,11,1,22,31,3,0,31200,34,True,0,1,0,0
33966,65859a77-a710-44ff-a645-45a7930bad8d,0,11,1,20,31,4,0,32100,32,True,0,1,0,0
4475,9dc1174c-8ab7-4b1d-bde4-2b88bd795b8a,0,10,1,21,11,2,0,1120,32,True,0,0,0,2
23292,56e595a4-7d78-4b62-8017-8cac1a00464b,31,10,0,21,51,1,0,5110,33,True,0,0,0,0
70693,8dc64601-3c97-49aa-86a5-ae51f7fd1dc3,61,12,0,20,61,6,0,4220,34,True,0,1,0,0
87194,3490ab2c-0dfc-4b2d-bb0e-9497219c0201,0,13,0,21,71,7,0,7210,31,True,0,0,0,0
75580,06f41466-afed-469f-88cd-d20846441713,62,12,0,21,52,6,0,5210,33,True,1,0,0,0
19915,b9f872da-d879-4ca5-b49c-014bf3477647,12,10,0,21,21,1,0,11200,35,True,0,0,1,1
41928,8429291f-0bae-4556-8f07-cfd59f4e5c65,0,11,0,22,31,4,0,32100,33,True,0,0,0,0
11134,9f4ad239-5f24-4356-b93d-af0fefb32146,11,10,0,21,22,1,0,21200,31,True,0,0,0,0
