,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
106008,1098943a-18f8-4e61-9be8-dabdd674c24d,12,10,1,20,22,1,1,2210,34,False,0,0,0,0
107580,fd9d0865-b636-437a-b45f-5dc391a614f0,41,11,1,20,42,4,1,31200,31,False,0,0,0,1
106544,8140efd9-bef9-4f3a-be29-248b9aeae23f,0,10,1,22,61,8,1,72100,32,False,0,0,0,0
110886,05d01cce-f37a-4c1e-bcbb-5314d4e0fae4,0,13,1,21,31,8,0,62200,31,False,0,0,0,0
109941,2b3103b9-9aa7-484d-b2b7-0f5c5996eedf,74,12,0,22,42,6,0,4120,31,False,0,0,0,0
108312,a9297911-ac9d-4934-a317-a6cecaed2207,0,11,0,20,62,7,0,61100,32,False,0,0,1,0
109406,0a5e4b92-1c98-4d84-a016-429c63b40ff1,0,12,0,20,61,8,0,1210,31,False,0,1,0,0
107503,9dc5a41f-894f-415a-9856-b7d98ce9b0a4,32,11,1,21,31,3,1,41100,33,False,0,0,1,0
106167,f0684ca6-7b8b-4871-a36f-f45825efd4e4,11,10,1,20,21,1,0,21100,36,False,0,0,0,1
106346,fc1dba16-b68b-407c-87f4-60a254413342,11,10,0,21,11,7,0,3110,34,False,0,1,0,0
110479,4f04776e-1a01-4822-a69b-237a23a44c98,0,13,0,20,74,1,1,6120,33,False,0,1,0,0
107747,a2fe3e50-1f1c-44a7-8fce-599b00836f08,11,11,0,21,73,3,0,31100,31,False,0,0,0,0
107718,f3814217-ca09-4f36-a3e6-ca59f1fbc240,21,11,1,20,22,3,0,3120,31,False,0,0,1,0
109930,778a271b-206d-4615-bded-3f6dcc5c007c,21,12,1,20,72,5,0,1220,36,False,0,0,0,0
110023,f431eace-f793-4376-b6c2-a652be82c06d,72,13,0,21,74,8,0,7110,32,False,0,0,0,0
110698,f1aa68ed-f61d-4d34-80a8-b38c0fb7bbe1,0,13,0,20,42,5,0,6210,35,False,0,0,0,0
108342,bf17978a-f27b-44b9-8d1e-963578695608,0,11,1,20,11,5,0,3110,30,False,0,0,0,0
108268,a3eb6f23-11c7-45d0-bf5e-891925e60801,62,11,1,20,11,1,1,62200,30,False,0,0,0,0
106015,daa06f88-fe78-406c-9e6e-342f6fa54094,12,10,1,20,12,2,1,1110,35,False,0,1,0,0
108549,37d9c13a-584d-4418-b690-eb305f55df20,41,11,0,20,31,6,0,5120,35,False,0,0,0,2
107295,efd2b6c4-2c3e-45ca-8998-741aa00beba7,0,10,0,20,12,5,0,2110,30,False,0,0,0,0
110157,52ee1983-b815-4b91-b888-b1dcec96d669,0,13,1,22,71,8,0,7110,30,False,0,0,0,0
107807,db35c296-2c6f-4c4d-b115-d35b0a8860ac,0,11,0,21,74,3,1,42100,31,False,0,0,1,0
109665,dad1715f-3a1a-4ba8-9067-d409d89605a5,31,12,0,20,11,8,1,11200,33,False,0,0,0,0
110889,79fd09e3-43cf-48d9-a08c-56c01e117585,0,13,0,20,21,7,1,7320,35,False,0,0,1,0
108002,727861c2-7583-4d40-b60c-91b10db6be90,0,11,1,22,22,4,1,71100,32,False,0,0,0,0
108764,fa44de07-ff7c-4fde-a82f-9122fb263046,0,12,1,22,51,5,0,5220,35,False,0,0,0,0
109786,c41fb3d2-a841-4c9b-b929-f0ed386154be,72,12,0,22,11,7,1,12200,31,False,0,0,0,2
110421,299d96c6-03fd-4c9f-8c13-6c66131ec62e,0,13,0,21,72,1,1,11200,34,False,0,0,0,0
108303,5e86d9d9-cc4e-42dc-8f35-cc1a00d8bce7,74,11,0,22,72,1,0,73200,31,False,0,0,0,0
110599,64138fa5-65b0-464c-bd4c-4d2e518f26f4,0,13,0,22,51,8,1,41100,36,False,0,0,1,0
106911,845ab9bb-ccc2-4640-917a-514a9c958a13,22,10,1,21,21,2,1,6220,33,False,0,0,0,0
106023,ad5cc392-f471-4f96-bba4-4272b0a93d20,12,10,0,20,21,2,0,12200,32,False,0,0,1,2
106977,07ef4c46-ca19-411f-9640-e8d94aed7de4,12,10,0,22,11,1,0,71200,34,False,0,0,0,0
106538,a210cf1b-0456-4bde-a828-c17fdb806566,72,10,0,20,74,4,0,72200,31,False,0,0,0,0
106642,2cd5fc76-4ee1-4da0-98a0-848f2a0fdb37,0,10,0,21,52,7,0,4220,35,False,0,0,0,0
108277,c7230ce8-b5b1-462f-9c6a-fcdfa012b030,72,11,1,21,51,5,0,52100,32,False,0,0,0,2
106230,72b3446b-b490-4f17-8fdf-4a843e6bf544,0,10,0,20,21,7,1,7220,36,False,0,0,0,0
107554,948c2925-e1b2-46c2-9d3d-3881698df4c2,0,11,0,22,41,4,1,3120,34,False,0,1,0,0
107983,4593123f-eba8-4bda-9be7-a97b45f08379,0,11,1,22,42,3,0,7310,34,False,0,1,0,2
109965,426dd61c-8d0c-4940-8496-e0ec03f80ed8,0,13,0,20,73,7,1,73100,32,False,0,1,1,1
107822,b207beea-326c-4fcf-8f83-6d69706a7a57,61,11,0,20,52,4,1,32200,31,False,0,0,0,0
107181,4cf411a7-e89a-47a7-b167-6fde2b394aaa,0,10,0,21,21,7,0,12200,30,False,0,0,0,0
109942,7050a8d4-e146-4bd6-8b4e-5a1ef30c3170,0,12,1,22,31,6,1,4110,31,False,0,0,0,0
110529,973c4d52-5bdb-4367-9e27-291231116cf9,41,13,0,21,12,8,1,5110,31,False,0,0,0,0
108683,6d727cc6-4456-457b-8b89-426ffde73e42,0,12,0,21,51,6,1,5110,33,False,0,1,0,0
108986,fa9d0a1d-0cf0-4733-a233-4566d2143fdc,52,12,1,20,62,6,1,2110,31,False,0,0,0,0
110695,9a2b14db-f8ed-48ba-91bd-68d33467aae9,21,13,1,20,51,5,1,3220,32,False,0,0,0,0
110588,19eace25-f90a-4070-91c6-7b0cfaef7bed,31,13,0,21,51,7,0,52200,33,False,0,0,0,0
110371,b4fc1cda-dfc0-466d-a046-27a1407eba05,0,13,1,21,74,1,1,1210,31,False,0,0,1,0
110032,e886be86-0b18-420a-a1a1-680f1667376d,73,13,1,20,71,8,0,6220,31,False,0,0,0,0
108655,1763ca81-1ad2-4a9b-a801-c490e0a59348,0,12,0,22,52,6,0,6120,30,False,0,0,0,2
107272,81ffeffc-eb56-42a5-a2b3-701c83a1e2ec,0,10,0,21,22,6,1,12100,34,False,1,0,0,2
106800,e53371dc-5436-42f1-b613-38dfb239d793,0,10,0,21,52,2,1,4220,32,False,0,0,0,2
110305,ce6f85ba-1de3-44c5-af04-3cf5c4c94acd,0,13,0,22,52,6,0,62200,34,False,0,0,0,0
107038,d0cceea5-e4c4-4bec-9107-e962d1dcf6f4,73,10,0,20,31,2,0,2120,32,False,0,0,0,0
106505,07d49ba7-f97c-4c0d-838b-53b2b2966e15,73,10,1,22,42,8,0,11200,30,False,0,0,0,0
108254,d1eb455d-bc67-48a9-b6b6-f36579db01f5,0,11,1,22,61,5,0,12200,36,False,0,0,0,0
106168,9ae0e88e-e572-488c-9449-b13fcf80f0b1,11,10,0,22,12,1,1,2220,33,False,1,0,1,1
107700,0235e5cb-68c5-4aeb-b103-a9bc4d6842f5,0,11,1,20,61,3,0,3120,36,False,0,0,0,0
106746,5bbe19a3-bf25-4935-819e-1c50014a1abc,0,10,1,20,74,2,1,32100,31,False,0,0,1,0
109886,3e47f544-bd78-499f-9da3-22315efcba0f,71,12,1,21,32,5,1,73100,30,False,0,0,1,0
110614,64a43b10-98e3-418d-945c-5f7bfb2a49c3,0,13,0,22,11,7,1,12100,34,False,0,0,1,0
110346,df531deb-3acf-4211-bb5b-46bc5d9f9d48,0,13,1,20,74,3,0,32100,34,False,0,1,0,1
107726,f0554e65-613e-4108-86bd-2d50f9fa84b1,12,11,0,22,11,3,1,31100,30,False,0,0,0,2
108633,768171a4-6b78-41c0-8754-256c85fa2789,0,11,0,21,31,1,0,61100,30,False,0,0,0,2
110606,7d5fd965-032c-4052-a9d5-43d683df82d1,32,13,0,20,12,7,0,22100,34,False,0,0,0,0
108127,0de6128d-9f09-44ad-9340-1de792c69762,0,11,1,21,62,3,1,73100,33,False,0,0,0,1
110318,4790f5a8-1c31-4ecf-a9b9-08536a3468b0,0,13,0,22,62,4,1,71200,31,False,0,1,1,0
109214,0877801b-33a1-42d6-94d0-bddce3b179b4,51,12,1,22,62,8,0,6120,32,False,0,0,0,0
106881,fa5c30ef-4d84-4c77-a427-e96f9bf342fa,0,10,0,21,12,1,0,4220,34,False,0,0,0,0
109132,1f965a48-3798-4fa0-97b5-2d462cbf8198,0,12,0,21,41,5,0,52100,35,False,0,0,0,0
